filename,width,height,class,xmin,ymin,xmax,ymax
IMG20240419153733_jpg.rf.e17b764b601be95ab4066597d56e713b.jpg,640,640,Home,203,227,409,514
IMG20240417215518_jpg.rf.d80e742c03a44f75d8334f53b88170b4.jpg,640,640,I,291,142,483,568
IMG20240417215846_jpg.rf.d878c0722c9aa0236359ce6759b29cc1.jpg,640,640,Danger,136,127,591,640
IMG20240417213220_jpg.rf.e0bca9db02ffd7000783cede377b2f7b.jpg,640,640,Yes,221,122,331,399
IMG20240417215050_jpg.rf.eee1ae8cd316f5660421e172ad0cbc2a.jpg,640,640,Please,311,436,429,585
IMG20240417215636_jpg.rf.daf281544988f29dc7b59a1c71ff8cb8.jpg,640,640,No,153,234,391,491
IMG20240417215338_jpg.rf.f18695f905234bff7e16f66f21bf91a6.jpg,640,640,Hello,44,0,238,407
IMG_20240418_155049_1_jpg.rf.f2d12f78c184b42e97ce682d195ccea9.jpg,640,640,Please,122,382,640,640

IMG_20240418_155123_jpg.rf.f1b725c132e28e5303e04500fd4a3d89.jpg,640,640,Thanks,182,338,427,640
IMG20240419153539_jpg.rf.f361d7200bc4105be586067f7502cfaa.jpg,640,640,Danger,243,257,545,640
IMG20240417212159_jpg.rf.f368fad068ce53bdd2f76e2484d5ff4b.jpg,640,640,I,201,94,310,356
IMG_20240417_210839_jpg.rf.f44dfceeb3b195342a9aef25d74cd546.jpg,640,640,Want,103,199,299,493
IMG20240417215107_jpg.rf.f4bffce2cc0d118ce3ce49d7a8c0046b.jpg,640,640,Please,152,362,416,580
IMG20240422121038_jpg.rf.f6c5206711283779f0429a035a65d374.jpg,640,640,Want,101,117,322,508
IMG20240417214945_jpg.rf.f7a1a924bd21cb36aab047e71f1ba6ff.jpg,640,640,No,217,178,374,393
IMG20240419153541_jpg.rf.f8cdca519c068223cf2fa2bdd3ef7687.jpg,640,640,Danger,280,278,522,622
IMG_20240417_210952_jpg.rf.f961f8bce253eaa326d5881498dd7ca7.jpg,640,640,Home,205,235,336,419
IMG20240417212647_jpg.rf.f50f93add3195ccc5a4c7f11e956f029.jpg,640,640,Want,93,241,232,466
IMG20240417215747_jpg.rf.f6b028fd4103b0803d33f589a1616d44.jpg,640,640,Home,119,214,271,436
IMG_20240418_155203_jpg.rf.fc0c9df4646cdba8a93ee2f41c5b0738.jpg,640,640,Yes,349,276,613,531
IMG20240422121021_jpg.rf.fc5292fc18d2929c5077d26437daaa98.jpg,640,640,Hello,194,126,450,581
IMG20240417212012_jpg.rf.f560cf67ac384e29d523c87848ce05cd.jpg,640,640,Hello,157,236,299,471
IMG20240417212943_jpg.rf.fe989ae30aec627327d32ec016c47be3.jpg,640,640,Danger,238,284,516,640
IMG20240417215707_jpg.rf.f7634ca0a360956cbccadc306b434737.jpg,640,640,Yes,244,148,451,528
IMG_20240417_210954_jpg.rf.fecca19adb56ed52a38a5322dae0005b.jpg,640,640,Home,243,285,365,464
IMG20240417214303_jpg.rf.fe34f633da864cbe34c1b3adde6b1802.jpg,640,640,Okay,137,89,270,404
