filename,width,height,class,xmin,ymin,xmax,ymax
IMG20240417213055_jpg.rf.ed969191818e06d2b5688066041da78c.jpg,640,640,Thanks,223,258,340,468
IMG20240417215136_jpg.rf.e86df2efd8a661c71240f2a7b75cdcdc.jpg,640,640,Please,297,329,484,590
IMG20240417214333_jpg.rf.e477e636a490c7fd17f2b170577287b9.jpg,640,640,I,222,61,342,363
I-f0cc762b-b3d7-11ee-9f6a-d480484cd0f9_jpg.rf.ee129c1bb8690b718b087c6c6d876d55.jpg,640,640,I,245,321,457,640
IMG20240417214222_jpg.rf.e0f8597a703b91fdb3eb9bf250bef79e.jpg,640,640,Water,173,64,290,327
IMG_20240417_210845_jpg.rf.f28fee4a5e941bc171484d3b0b0fcb2b.jpg,640,640,Want,68,290,304,629
IMG20240417214344_jpg.rf.f42b51c884aa4d54c4183f9e6afba635.jpg,640,640,I,251,131,375,406
IMG20240417214406_jpg.rf.ec30b27bcf8d8267316ec180073f280b.jpg,640,640,Help,72,75,303,345
IMG20240417215403_jpg.rf.ed11c69456be8c34f7055e62e3df4e22.jpg,640,640,Water,130,8,400,569
IMG20240419153623_jpg.rf.ddcdef791db3e4bf7e32a3e622bdc20d.jpg,640,640,Help,222,213,508,588
IMG20240417214320_jpg.rf.f53d8bdfc7cc3843878557fe5dbf6a1e.jpg,640,640,Okay,312,94,452,352
IMG20240417212936_jpg.rf.dedeede0c61c478c3ce2f72f8f18980b.jpg,640,640,Danger,243,253,485,595
IMG20240417215845_jpg.rf.f5f033dd2e03dc0ccd727f538a17f05b.jpg,640,640,Danger,188,195,524,640
IMG20240417212045_jpg.rf.f3e1010115928f33e2c35daf938819c3.jpg,640,640,Help,270,207,450,461
IMG20240417214627_jpg.rf.f3b8b4b360e43d03bf67c14a04e22d94.jpg,640,640,Help,136,288,307,534
IMG20240417213709_jpg.rf.e126168a7ae083a3173fb3d6e7dd397a.jpg,640,640,Home,198,257,356,486
IMG20240417212638_jpg.rf.fa763e620629951f4b66d1da6acdbbe9.jpg,640,640,Want,281,190,389,335
IMG20240417215342_jpg.rf.e2077600a2581c4e8b3167e3959bfee8.jpg,640,640,Hello,133,28,401,541
IMG20240417212009_01_jpg.rf.e7cdb61b482f318e837e243ed7a8e7dd.jpg,640,640,Hello,352,148,443,369
IMG20240417212913_jpg.rf.f984d9c957e78b9a42d7f2aaba85534d.jpg,640,640,Danger,269,278,520,637
IMG20240422120851_jpg.rf.f87add6bf88db1c36c32e7fe7b80db4d.jpg,640,640,Thanks,207,119,496,520
IMG20240417215516_jpg.rf.fcef717cf40b53d51c805760ea0a24f8.jpg,640,640,I,324,111,537,524
IMG20240419153757_jpg.rf.f796799aaededd4d97e85dc69c219331.jpg,640,640,Please,158,288,483,640
IMG20240422120859_jpg.rf.ffab1e748c7e39f336f34219896ae157.jpg,640,640,Thanks,123,167,416,554
IMG20240417215509_jpg.rf.fb2b722835cccd767f603057ede092a6.jpg,640,640,I,188,89,393,600
Help-301c47f4-b3d8-11ee-9248-d480484cd0f9_jpg.rf.f6e1c79970b0231884c14faac7dfbad8.jpg,640,640,Help,228,265,465,574
IMG20240417215410_jpg.rf.fcb4b5a3251ae3c4b6c8c64873f6ee8f.jpg,640,640,Water,294,104,545,583
IMG20240419153643_jpg.rf.ff8082ae7da5e985cd324a32825b28cb.jpg,640,640,Okay,232,172,421,586
